Formula,HSE,D1,D2,D3,D4,Pred_HSE
Nb2Se2,0.058448,0.01080054,-0.1425,0.021544347,0.008635215,0.1175814649999997
Cl2O2Pd2,0.064779,0.011197401,0.131111,0.021544347,0.008501659,0.1768851850000002
Ag1I2,0.081974,0.010421365,-0.305,0.021544347,0.007636733,0.15000736999999995
Br2S2Zr2,0.16047,0.010776797,-0.05,0.021544347,0.008558294,0.18089315499999958
I2W1,0.196833,0.010446356,-0.233333,0.021544347,0.007636733,0.17505511500000015
Fe3Ge1Te2,0.197626,0.010560936,-0.48,0.021544347,0.008506494,0.2518482449999995
Nb2S2,0.233582,0.01081049,-0.135,0.021544347,0.008641272,0.18744928499999924
C2Ta3,0.325702,0.010883002,-0.76,0.021544347,0.009036785,0.29985141499999957
Rh1Te2,0.459441,0.010466008,-0.433333,0.021544347,0.007987806,0.35479835499999934
Pd1Te2,0.596457,0.073221786,-0.326666,0.10903896,0.055914642,0.7580370499999993
Br6Cu2,0.608992,0.381940299,0.4925,0.426827197,0.289001873,0.7747962249999999
Sc2Te2,0.634288,0.377915428,0.085,0.426827197,0.298881635,0.7543964949999988
Se2V1,0.672077,0.617648545,0.881667,0.635121276,0.476973684,0.9421319350000007
I2Ti1,0.859356,0.020797396,-0.35,0.038387662,0.015273466,0.6634549250000012
I6Rh2,0.876141,0.374311287,0.2775,0.426827197,0.274922397,0.8929034999999982
Br2Ti1,0.990368,0.478468446,0.743333,0.514055995,0.361252343,1.188058759999997
C1O2Ti2,1.080303,0.866192331,1.254,0.80428309,0.697266399,1.2521324899999946
O2Sc2,1.136834,0.85311221,1.24,0.80428309,0.680937394,1.2157922399999952
Ge2Te2,1.149768,0.614286125,1.0375,0.635121276,0.463292749,1.176023884999998
Sb2Se2Te1,1.159735,0.688788534,1.133333,0.698384294,0.52972561,1.2890280800000022
Br6Co2,1.18674,0.15912483,0.07,0.205782947,0.120417447,1.1834113749999966
Cl2Co2S2,1.209412,0.461369899,0.92,0.485334401,0.348646746,1.277248964999995
Cr1Se2,1.27329,0.745640446,1.126667,0.742873786,0.575657895,1.2913478650000019
In1Sb1,1.31829,0.753081432,0.8275,0.751707051,0.580894215,1.325062629999998
B1Sb1,1.339116,0.340735108,0.5125,0.386923388,0.260787992,1.2068069999999964
I7Ta3Te1,1.350854,0.822335496,0.900606,0.830312652,0.610938657,1.4341200550000013
I6Re2,1.362274,1.13172653,1.69,1.074456279,0.832403923,1.6219869150000037
C12,1.377043,0.6825,1.99,0.533025781,0.437530622,1.5055459899999983
I7Nb3Te1,1.381759,0.812318672,0.889697,0.821654509,0.603301924,1.3978413799999974
